iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
TEST,Test Continent, Test Data,2020-09-14,302424.0,404.0,455.857,6389.0,6.0,5.571,1369.101,1.829,2.064,28.924,0.027,0.025,1.08,,,,,,,,,28823.0,2968613.0,13.439,0.13,27132.0,0.123,0.017,59.5,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-15,303089.0,665.0,490.0,6393.0,4.0,4.857,1372.112,3.011,2.218,28.942,0.018,0.022,1.09,,,,,,,,,27277.0,2995890.0,13.563,0.123,27669.0,0.125,0.018,56.5,tests performed,,,,,,,,,,43.98,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-16,303634.0,545.0,514.857,6399.0,6.0,4.857,1374.579,2.467,2.331,28.969,0.027,0.022,1.09,,,,,,,,,29097.0,3024987.0,13.694,0.132,28564.0,0.129,0.018,55.5,tests performed,,,,,,,,,,43.98,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-17,304386.0,752.0,573.571,6408.0,9.0,5.429,1377.984,3.404,2.597,29.01,0.041,0.025,1.1,,,,,,,,,31808.0,3056795.0,13.838,0.144,29525.0,0.134,0.019,51.5,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-18,305031.0,645.0,582.286,6415.0,7.0,6.0,1380.904,2.92,2.636,29.041,0.032,0.027,1.1,,,,,,,,,33865.0,3090660.0,13.992,0.153,30144.0,0.136,0.019,51.8,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-19,305671.0,640.0,598.571,6416.0,1.0,5.286,1383.801,2.897,2.71,29.046,0.005,0.024,1.1,,,,,,,,,35720.0,3126380.0,14.153,0.162,31143.0,0.141,0.019,52.0,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-20,306304.0,633.0,612.0,6420.0,4.0,5.286,1386.667,2.866,2.771,29.064,0.018,0.024,1.09,,,,,,,,,34544.0,3160924.0,14.31,0.156,31591.0,0.143,0.019,51.6,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-21,306886.0,582.0,637.429,6424.0,4.0,5.0,1389.301,2.635,2.886,29.082,0.018,0.023,1.09,,,,,,,,,33393.0,3194317.0,14.461,0.151,32243.0,0.146,0.02,50.6,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-22,307418.0,532.0,618.429,6432.0,8.0,5.571,1391.71,2.408,2.8,29.118,0.036,0.025,1.09,,,,,,,,,36155.0,3230472.0,14.625,0.164,33512.0,0.152,0.018,54.2,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-23,308217.0,799.0,654.714,6437.0,5.0,5.429,1395.327,3.617,2.964,29.141,0.023,0.025,1.08,,,,,,,,,33744.0,3264216.0,14.777,0.153,34176.0,0.155,0.019,52.2,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-24,309015.0,798.0,661.286,6444.0,7.0,5.143,1398.939,3.613,2.994,29.173,0.032,0.023,1.08,,,,,,,,,42299.0,3306515.0,14.969,0.191,35674.0,0.161,0.019,53.9,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-25,309581.0,566.0,650.0,6451.0,7.0,5.143,1401.502,2.562,2.943,29.204,0.032,0.023,1.07,,,,,,,,,37504.0,3344019.0,15.139,0.17,36194.0,0.164,0.018,55.7,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-26,310275.0,694.0,657.714,6457.0,6.0,5.857,1404.644,3.142,2.978,29.231,0.027,0.027,1.06,,,,,,,,,40167.0,3384186.0,15.321,0.182,36829.0,0.167,0.018,56.0,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-27,310841.0,566.0,648.143,6466.0,9.0,6.571,1407.206,2.562,2.934,29.272,0.041,0.03,1.06,,,,,,,,,36468.0,3420654.0,15.486,0.165,37104.0,0.168,0.017,57.2,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-28,311516.0,675.0,661.429,6474.0,8.0,7.143,1410.262,3.056,2.994,29.308,0.036,0.032,1.05,,,,,,,,,28887.0,3449541.0,15.616,0.131,36461.0,0.165,0.018,55.1,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-29,312263.0,747.0,692.143,6479.0,5.0,6.714,1413.643,3.382,3.133,29.331,0.023,0.03,1.05,,,,,,,,,32665.0,3482206.0,15.764,0.148,35962.0,0.163,0.019,52.0,tests performed,,,,,,,,,,41.2,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-09-30,312806.0,543.0,655.571,6484.0,5.0,6.714,1416.102,2.458,2.968,29.354,0.023,0.03,1.04,,,,,,,,,32031.0,3514237.0,15.909,0.145,35717.0,0.162,0.018,54.5,tests performed,,,,,,,,,,39.35,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-01,313431.0,625.0,630.857,6499.0,15.0,7.857,1418.931,2.829,2.856,29.422,0.068,0.036,1.03,,,,,,,,,34239.0,3548476.0,16.064,0.155,34566.0,0.156,0.018,54.8,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-02,313984.0,553.0,629.0,6507.0,8.0,8.0,1421.435,2.503,2.848,29.458,0.036,0.036,1.03,,,,,,,,,31697.0,3580173.0,16.208,0.143,33736.0,0.153,0.019,53.6,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-03,314616.0,632.0,620.143,6513.0,6.0,8.0,1424.296,2.861,2.807,29.485,0.027,0.036,1.03,,,,,,,,,35071.0,3615244.0,16.367,0.159,33008.0,0.149,0.019,53.2,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-04,314616.0,0.0,539.286,6513.0,0.0,6.714,1424.296,0.0,2.441,29.485,0.0,0.03,1.03,,,,,,,,,29518.0,3644762.0,16.5,0.134,32015.0,0.145,0.017,59.4,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-05,315727.0,1111.0,601.571,6523.0,10.0,7.0,1429.325,5.03,2.723,29.53,0.045,0.032,1.04,,,,,,,,,33772.0,3678534.0,16.653,0.153,32713.0,0.148,0.018,54.4,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-06,316351.0,624.0,584.0,6535.0,12.0,8.0,1432.15,2.825,2.644,29.585,0.054,0.036,1.04,,,,,,,,,24073.0,3702607.0,16.762,0.109,31486.0,0.143,0.019,53.9,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-07,316934.0,583.0,589.714,6544.0,9.0,8.571,1434.79,2.639,2.67,29.625,0.041,0.039,1.04,,,,,,,,,27614.0,3730221.0,16.887,0.125,30855.0,0.14,0.019,52.3,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-08,317595.0,661.0,594.857,6552.0,8.0,7.571,1437.782,2.992,2.693,29.662,0.036,0.034,1.04,,,,,,,,,31168.0,3761389.0,17.028,0.141,30416.0,0.138,0.02,51.1,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-09,318266.0,671.0,611.714,6558.0,6.0,7.286,1440.82,3.038,2.769,29.689,0.027,0.033,1.04,,,,,,,,,33898.0,3795287.0,17.182,0.153,30731.0,0.139,0.02,50.2,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-10,318932.0,666.0,616.571,6570.0,12.0,8.143,1443.835,3.015,2.791,29.743,0.054,0.037,1.04,,,,,,,,,33665.0,3828952.0,17.334,0.152,30530.0,0.138,0.02,49.5,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-11,319317.0,385.0,671.571,6580.0,10.0,9.571,1445.578,1.743,3.04,29.788,0.045,0.043,1.04,,,,,,,,,28893.0,3857845.0,17.465,0.131,30440.0,0.138,0.022,45.3,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-12,319848.0,531.0,588.714,6588.0,8.0,9.286,1447.981,2.404,2.665,29.824,0.036,0.042,1.04,,,,,,,,,26951.0,3884796.0,17.587,0.122,29466.0,0.133,0.02,50.1,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-13,320463.0,615.0,587.429,6601.0,13.0,9.429,1450.766,2.784,2.659,29.883,0.059,0.043,1.05,,,,,,,,,30022.0,3914818.0,17.723,0.136,30316.0,0.137,0.019,51.6,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-14,321218.0,755.0,612.0,6614.0,13.0,10.0,1454.184,3.418,2.771,29.942,0.059,0.045,1.06,,,,,,,,,28916.0,3943734.0,17.854,0.131,30502.0,0.138,0.02,49.8,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-15,321877.0,659.0,611.714,6621.0,7.0,9.857,1457.167,2.983,2.769,29.974,0.032,0.045,1.06,,,,,,,,,31862.0,3975596.0,17.998,0.144,30601.0,0.139,0.02,50.0,tests performed,,,,,,,,,,67.13,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-16,322452.0,575.0,598.0,6638.0,17.0,11.429,1459.77,2.603,2.707,30.051,0.077,0.052,1.07,,,,,,,,,33901.0,4009497.0,18.151,0.153,30601.0,0.139,0.02,51.2,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-17,323019.0,567.0,583.857,6654.0,16.0,12.0,1462.337,2.567,2.643,30.123,0.072,0.054,1.07,,,,,,,,,32465.0,4041962.0,18.298,0.147,30430.0,0.138,0.019,52.1,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-18,323452.0,433.0,590.714,6659.0,5.0,11.286,1464.297,1.96,2.674,30.146,0.023,0.051,1.08,,,,,,,,,32062.0,4074024.0,18.443,0.145,30883.0,0.14,0.019,52.3,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-19,324034.0,582.0,598.0,6673.0,14.0,12.143,1466.932,2.635,2.707,30.209,0.063,0.055,1.1,,,,,,,,,27091.0,4101115.0,18.566,0.123,30903.0,0.14,0.019,51.7,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-20,324744.0,710.0,611.571,6692.0,19.0,13.0,1470.146,3.214,2.769,30.295,0.086,0.059,1.12,,,,,,,,,20954.0,4122069.0,18.661,0.095,29607.0,0.134,0.021,48.4,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-21,325480.0,736.0,608.857,6702.0,10.0,12.571,1473.478,3.332,2.756,30.341,0.045,0.057,1.13,,,,,,,,,26670.0,4148739.0,18.782,0.121,29286.0,0.133,0.021,48.1,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-22,326216.0,736.0,619.857,6715.0,13.0,13.429,1476.81,3.332,2.806,30.399,0.059,0.061,1.14,,,,,,,,,28531.0,4177270.0,18.911,0.129,28811.0,0.13,0.022,46.5,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-23,327063.0,847.0,658.714,6727.0,12.0,12.714,1480.644,3.834,2.982,30.454,0.054,0.058,1.16,,,,,,,,,27050.0,4204320.0,19.033,0.122,27832.0,0.126,0.024,42.3,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-24,327895.0,832.0,696.571,6736.0,9.0,11.714,1484.411,3.767,3.153,30.494,0.041,0.053,1.17,,,,,,,,,31009.0,4235329.0,19.174,0.14,27624.0,0.125,0.025,39.7,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-25,328602.0,707.0,735.714,6739.0,3.0,11.429,1487.612,3.201,3.331,30.508,0.014,0.052,1.17,,,,,,,,,28724.0,4264053.0,19.304,0.13,27147.0,0.123,0.027,36.9,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-26,329375.0,773.0,763.0,6745.0,6.0,10.286,1491.111,3.499,3.454,30.535,0.027,0.047,1.19,,,,,,,,,26492.0,4290545.0,19.424,0.12,27061.0,0.123,0.028,35.5,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-27,330200.0,825.0,779.429,6759.0,14.0,9.571,1494.846,3.735,3.529,30.599,0.063,0.043,1.2,,,,,,,,,27133.0,4317678.0,19.547,0.123,27944.0,0.127,0.028,35.9,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-28,331108.0,908.0,804.0,6775.0,16.0,10.429,1498.957,4.111,3.64,30.671,0.072,0.047,1.21,,,,,,,,,29477.0,4347155.0,19.68,0.133,28345.0,0.128,0.028,35.3,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-29,332186.0,1078.0,852.857,6795.0,20.0,11.429,1503.837,4.88,3.861,30.762,0.091,0.052,1.22,,,,,,,,,29449.0,4376604.0,19.813,0.133,28476.0,0.129,0.03,33.4,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-30,332993.0,807.0,847.143,6806.0,11.0,11.286,1507.49,3.653,3.835,30.811,0.05,0.051,1.23,,,,,,,,,32933.0,4409537.0,19.962,0.149,29317.0,0.133,0.029,34.6,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-10-31,333970.0,977.0,867.857,6823.0,17.0,12.429,1511.913,4.423,3.929,30.888,0.077,0.056,1.24,,,,,,,,,21688.0,4431225.0,20.061,0.098,27985.0,0.127,0.031,32.2,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-01,335093.0,1123.0,927.286,6835.0,12.0,13.714,1516.997,5.084,4.198,30.943,0.054,0.062,1.25,,,,,,,,,27665.0,4458890.0,20.186,0.125,27834.0,0.126,0.033,30.0,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-02,336260.0,1167.0,983.571,6849.0,14.0,14.857,1522.28,5.283,4.453,31.006,0.063,0.067,1.26,,,,,,,,,27953.0,4486843.0,20.312,0.127,28043.0,0.127,0.035,28.5,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-03,337573.0,1313.0,1053.286,6867.0,18.0,15.429,1528.224,5.944,4.768,31.088,0.081,0.07,1.27,,,,,,,,,27984.0,4514827.0,20.439,0.127,28164.0,0.128,0.037,26.7,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-04,338875.0,1302.0,1109.571,6893.0,26.0,16.857,1534.118,5.894,5.023,31.205,0.118,0.076,1.28,,,,,,,,,26565.0,4541392.0,20.559,0.12,27748.0,0.126,0.04,25.0,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-05,340251.0,1376.0,1152.143,6923.0,30.0,18.286,1540.348,6.229,5.216,31.341,0.136,0.083,1.29,,,,,,,,,32376.0,4573768.0,20.706,0.147,28166.0,0.128,0.041,24.4,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-06,341753.0,1502.0,1251.429,6943.0,20.0,19.571,1547.147,6.8,5.665,31.432,0.091,0.089,1.29,,,,,,,,,35745.0,4609513.0,20.868,0.162,28568.0,0.129,0.044,22.8,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-07,343189.0,1436.0,1317.0,6968.0,25.0,20.714,1553.648,6.501,5.962,31.545,0.113,0.094,1.29,,,,,,,,,34400.0,4643913.0,21.023,0.156,30384.0,0.138,0.043,23.1,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-08,344839.0,1650.0,1392.286,6977.0,9.0,20.286,1561.118,7.47,6.303,31.586,0.041,0.092,1.3,,,,,,,,,32350.0,4676263.0,21.17,0.146,31053.0,0.141,0.045,22.3,tests performed,,,,,,,,,,53.24,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-09,346476.0,1637.0,1459.429,7000.0,23.0,21.571,1568.529,7.411,6.607,31.69,0.104,0.098,1.3,,,,,,,,,33340.0,4709603.0,21.321,0.151,31823.0,0.144,0.046,21.8,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-10,348184.0,1708.0,1515.857,7021.0,21.0,22.0,1576.261,7.732,6.862,31.785,0.095,0.1,1.3,,,,,,,,,31904.0,4741507.0,21.465,0.144,32383.0,0.147,0.047,21.4,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-11,349992.0,1808.0,1588.143,7055.0,34.0,23.143,1584.446,8.185,7.19,31.939,0.154,0.105,1.3,,,,,,,,,31989.0,4773496.0,21.61,0.145,33158.0,0.15,0.048,20.9,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-12,352296.0,2304.0,1720.714,7092.0,37.0,24.143,1594.877,10.43,7.79,32.106,0.168,0.109,1.3,,,,,,,,,36686.0,4810182.0,21.776,0.166,33773.0,0.153,0.051,19.6,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-13,354461.0,2165.0,1815.429,7109.0,17.0,23.714,1604.678,9.801,8.219,32.183,0.077,0.107,1.29,,,,,,,,,36923.0,4847105.0,21.943,0.167,33942.0,0.154,0.053,18.7,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-14,356904.0,2443.0,1959.286,7141.0,32.0,24.714,1615.737,11.06,8.87,32.328,0.145,0.112,1.29,,,,,,,,,34535.0,4881640.0,22.1,0.156,33961.0,0.154,0.058,17.3,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-15,359032.0,2128.0,2027.571,7160.0,19.0,26.143,1625.371,9.634,9.179,32.414,0.086,0.118,1.28,,,,,,,,,39410.0,4921050.0,22.278,0.178,34970.0,0.158,0.058,17.2,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-16,361082.0,2050.0,2086.571,7193.0,33.0,27.571,1634.652,9.281,9.446,32.563,0.149,0.125,1.27,,,,,,,,,29511.0,4950561.0,22.412,0.134,34423.0,0.156,0.061,16.5,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-17,363380.0,2298.0,2170.857,7230.0,37.0,29.857,1645.055,10.403,9.828,32.731,0.168,0.135,1.26,,,,,,,,,29378.0,4979939.0,22.545,0.133,34062.0,0.154,0.064,15.7,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
TEST,Test Continent, Test Data,2020-11-18,365927.0,2547.0,2276.429,7248.0,18.0,27.571,1656.585,11.531,10.306,32.812,0.081,0.125,1.25,,,,,,,,,38544.0,5018483.0,22.719,0.174,34998.0,0.158,0.065,15.4,tests performed,,,,,,,,,,47.69,220892331.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557
